modelo,ticker,auc_pr,auc_roc,precision,recall,f1,tau
Z-Score,EC,0.5458601261013,0.7484592018665669,1.0,0.0199203187250996,0.0390625,5.983830955035155
Z-Score,CIB,0.5202912600401726,0.6983557482776077,1.0,0.01593625498007968,0.03137254901960784,7.727106639370107
Z-Score,AVAL,0.44700324755724286,0.6225209658603157,1.0,0.00398406374501992,0.007936507936507936,7.911082447474479
Z-Score,TGLS,0.4161238082880815,0.7026699830512205,0.5333333333333333,0.12749003984063745,0.2057877813504823,9.196255475951745
Isolation Forest,EC,0.5614360645699912,0.7730294292443486,1.0,0.035856573705179286,0.06923076923076923,0.03865307663383585
Isolation Forest,CIB,0.6079906761541041,0.7795448042085801,1.0,0.08366533864541832,0.15441176470588236,0.05991128387556649
Isolation Forest,AVAL,0.47696879672362047,0.6503874006735489,0.8636363636363636,0.07569721115537849,0.1391941391941392,0.071081994332025
Isolation Forest,TGLS,0.42148901124227456,0.7069952235257863,0.47540983606557374,0.11553784860557768,0.1858974358974359,0.12749647012195617
One-Class SVM,EC,0.4250417963204113,0.6967434130879795,0.0,0.0,0.0,5.631086979252199
One-Class SVM,CIB,0.5808548381958073,0.7377176377363475,0.0,0.0,0.0,10.085773784124193
One-Class SVM,AVAL,0.43972478259362713,0.6594616011093747,0.0,0.0,0.0,6.977599932582206
One-Class SVM,TGLS,0.3901014559579134,0.6191422156677159,0.4342105263157895,0.13147410358565736,0.2018348623853211,5.5140014340644505
LSTM Predictor,EC,0.3556085274811418,0.6062765512535493,0.3870967741935484,0.14342629482071714,0.20930232558139536,1.4513955116271973
LSTM Predictor,CIB,0.3354228798098535,0.5807928506966609,0.5357142857142857,0.05976095617529881,0.10752688172043011,3.187666177749634
LSTM Predictor,AVAL,0.3315346711062908,0.57072263432458,0.39215686274509803,0.1593625498007968,0.22662889518413598,1.8878921270370483
LSTM Predictor,TGLS,0.30583612408071853,0.569170830490194,0.35,0.16733067729083664,0.22641509433962265,2.4938671588897705
GRU Predictor,EC,0.3518501103417457,0.6014835684884771,0.40229885057471265,0.1394422310756972,0.20710059171597633,1.484660267829895
GRU Predictor,CIB,0.32576293683709145,0.5740078360590786,0.43243243243243246,0.06374501992031872,0.1111111111111111,2.733482837677002
GRU Predictor,AVAL,0.31305994008450133,0.5406935792740639,0.38738738738738737,0.17131474103585656,0.23756906077348067,1.752367615699768
GRU Predictor,TGLS,0.3046692098535228,0.5655444520261496,0.3235294117647059,0.1752988047808765,0.22739018087855298,2.111434042453766
DAE-LSTM,EC,0.7186635305875704,0.7984801126983777,0.0,0.0,0.0,1.8463468849658966
DAE-LSTM,CIB,0.6052852782923357,0.7564163236556535,0.0,0.0,0.0,4.310383677482605
DAE-LSTM,AVAL,0.6158652074895852,0.741255970592767,1.0,0.06772908366533864,0.12686567164179105,2.261162042617798
DAE-LSTM,TGLS,0.4936177538923469,0.7506988620105215,0.43333333333333335,0.10358565737051793,0.16720257234726688,4.308761715888977
DAE-GRU,EC,0.7137163393815172,0.793109330633268,0.0,0.0,0.0,1.6328614056110382
DAE-GRU,CIB,0.6022796079958045,0.7632013382932359,0.0,0.0,0.0,4.015520632266998
DAE-GRU,AVAL,0.6125371764820402,0.7244557680878696,1.0,0.08366533864541832,0.15441176470588236,2.126674771308899
DAE-GRU,TGLS,0.49052956342674925,0.7478538883141468,0.390625,0.099601593625498,0.15873015873015872,4.251157522201538
